///////////////////////////////////////////////////////////////////////////////////////////////																
//	[ Text Version ]	1.1.0.2														
//	[ Test Sever ver ]	-														
//	[ Main Sever ver ]	-														
//	[ Athor ]	최승수														
//	[ Data ]	2011-01-28 01:25 AM														
//	[ 내용 ]	버그 수정														
///////////////////////////////////////////////////////////////////////////////////////////////																
// script type 																
// 0 : 움직이지 않는 몬스터.(리젠 좌표 고정형) 1.3: 기준 좌표 내 랜덤 생성																
// 1 : 악마의 광장.데비아스.노리아(일본사용)																
// 2 : 일반 몬스터																
// 3 : 생성되기만 하고 활동은 하지 않는 몬스터(즉 안보이다가 이벤트 발생시 살아남) - 복주머니 이벤트시 해당 카테고리 사용																
// 3 : type mapnumber distance x y dir total //distance는 해당 거리만큼 타일 주위에서 랜덤 생성// dir은 NPC 방향																
// 4 : 블러드캐슬 및 카오스캐슬 전용																
// 데이터 중간에 추가하지말고 무조건 최하단으로 추가할 것																
	//type		distance	x	y	x	y	dir	total							
519	69	0	178	95	1	2	2									
519	69	0	186	95	1	2	2									
end																
5																
525	69	0	234	28	1	0	2	//파괴 성문 - 존1 - 시작지점								
525	69	0	216	80	3	0	2	//파괴 성문 - 존1 - 워프앞								
524	69	0	233	55	1	0	2	//내려가는성문 - 존1								
526	69	0	217	72	3	0	2	//석상 (1존)								
526	69	0	218	85	3	0	2	//석상 (1존)								
525	69	0	194	25	3	1	2	//파괴 성문 - 존2 - 시작지점								
525	69	0	154	53	1	1	2	//파괴 성문 - 존2 - 워프앞								
524	69	0	166	26	3	1	2	//내려가는성문 - 존2								
526	69	0	152	30	1	1	2	//석상 (2존)								
526	69	0	157	30	1	1	2	//석상 (2존)								
525	69	0	180	79	1	2	2	//파괴 성문 - 존3 - 시작지점								
526	69	0	174	99	1	2	2	//석상 (3존)								
526	69	0	186	100	1	2	2	//석상 (3존)								
end																
//2번맵(화요일)																
// 타입	맵번호	이동범위	시작X	시작Y	방향	에어리어	요일									
5																
520	70	0	66	59	3	0	3									
520	70	0	64	65	3	0	3									
520	70	0	66	70	3	0	3									
519	70	0	56	58	3	0	3									
519	70	0	56	65	3	0	3									
519	70	0	56	71	3	0	3									
514	70	0	59	65	3	0	3	//기사단장								
518	70	0	32	99	1	1	3									
518	70	0	42	99	1	1	3									
518	70	0	38	101	1	1	3									
519	70	0	33	107	1	1	3									
519	70	0	44	107	1	1	3									
519	70	0	39	110	1	1	3									
515	70	0	38	106	1	1	3	//대마법사								
521	70	0	98	107	3	2	3									
521	70	0	96	112	3	2	3									
521	70	0	98	117	3	2	3									
519	70	0	93	105	3	2	3									
519	70	0	92	112	3	2	3									
519	70	0	93	118	3	2	3									
509	70	0	89	111	3	2	3	//제2군단장 버몬트								
end																
5																
525	70	0	75	67	3	0	3	//파괴 성문 - 존1 - 시작지점								
525	70	0	19	65	3	0	3	//파괴 성문 - 존1 - 워프앞								
524	70	0	50	65	3	0	3	//내려가는성문 - 존1								
526	70	0	24	67	3	0	3	//석상(1존)								
526	70	0	24	62	3	0	3	//석상(1존)								
525	70	0	37	93	1	1	3	//파괴 성문 - 존2 - 시작지점								
525	70	0	55	154	1	1	3	//파괴 성문 - 존2 - 워프앞								
524	70	0	41	117	1	1	3	//내려가는성문 - 존2								
526	70	0	53	152	1	1	3	//석상(2존)								
526	70	0	56	152	1	1	3	//석상(2존)								
525	70	0	107	112	3	2	3	//파괴 성문 - 존3 - 시작지점								
526	70	0	85	113	3	2	3	//석상(3존)								
526	70	0	85	107	3	2	3	//석상(3존)								
end																
//3번맵(수요일)																
// 타입	맵번호	이동범위	시작X	시작Y	방향	에어리어	요일									
5																
520	71	0	132	185	3	0	4									
520	71	0	131	192	3	0	4									
520	71	0	132	199	3	0	4									
519	71	0	126	185	3	0	4									
519	71	0	124	192	3	0	4									
519	71	0	126	199	3	0	4									
516	71	0	127	192	3	0	4	//암살단장								
518	71	0	217	140	1	1	4									
518	71	0	228	140	1	1	4									
518	71	0	222	142	1	1	4									
519	71	0	218	148	1	1	4									
519	71	0	222	152	1	1	4									
519	71	0	227	148	1	1	4									
517	71	0	222	147	1	1	4	//기마단장								
521	71	0	162	226	1	2	4									
521	71	0	166	228	1	2	4									
521	71	0	171	226	1	2	4									
519	71	0	161	231	1	2	4									
519	71	0	164	233	1	2	4									
519	71	0	171	233	1	2	4									
510	71	0	166	233	1	2	4	//제3군단장 카토								
end																
5																
525	71	0	146	191	3	0	4	//파괴 성문 - 존1 - 시작지점								
525	71	0	89	195	3	0	4	//파괴 성문 - 존1 - 워프앞								
524	71	0	119	192	3	0	4	//내려가는성문 - 존1								
526	71	0	111	197	3	0	4	//석상(존1)								
526	71	0	111	192	3	0	4	//석상(존1)								
525	71	0	222	134	1	1	4	//파괴 성문 - 존2 - 시작지점								
525	71	0	223	193	1	1	4	//파괴 성문 - 존2 - 워프앞								
524	71	0	222	160	1	1	4	//내려가는성문 - 존2								
526	71	0	220	173	1	1	4	//석상(존2)								
526	71	0	224	173	1	1	4	//석상(존2)								
525	71	0	167	217	1	2	4	//파괴 성문 - 존3 - 시작지점								
526	71	0	158	236	1	2	4	//석상(존3)								
526	71	0	175	238	1	2	4	//석상(존3)								
end																
//1번맵(목요일)																
// 타입	맵번호	이동범위	시작X	시작Y	방향	에어리어	요일									
5																
520	69	0	225	40	1	0	5									
520	69	0	232	40	1	0	5									
520	69	0	239	40	1	0	5									
519	69	0	225	48	1	0	5									
519	69	0	232	48	1	0	5									
519	69	0	239	48	1	0	5									
512	69	0	232	45	1	0	5	//병참장교								
518	69	0	187	21	3	1	5									
518	69	0	185	26	3	1	5									
518	69	0	187	31	3	1	5									
519	69	0	179	19	3	1	5									
519	69	0	177	26	3	1	5									
519	69	0	179	33	3	1	5									
513	69	0	173	26	3	1	5	//전투교관								
521	69	0	174	89	1	2	5									
521	69	0	186	90	1	2	5									
521	69	0	180	91	1	2	5									
511	69	0	180	95	1	2	5	//제4군단장 갈리아								
519	69	0	174	95	1	2	5									
519	69	0	178	95	1	2	5									
519	69	0	186	95	1	2	5									
end																
5																
525	69	0	234	28	1	0	5	//파괴 성문 - 존1 - 시작지점								
525	69	0	216	80	3	0	5	//파괴 성문 - 존1 - 워프앞								
524	69	0	233	55	1	0	5	//내려가는성문 - 존1								
526	69	0	217	72	3	0	5	//석상 (1존)								
526	69	0	218	85	3	0	5	//석상 (1존)								
525	69	0	194	25	3	1	5	//파괴 성문 - 존2 - 시작지점								
525	69	0	154	53	1	1	5	//파괴 성문 - 존2 - 워프앞								
524	69	0	166	26	3	1	5	//내려가는성문 - 존2								
526	69	0	152	30	1	1	5	//석상 (2존)								
526	69	0	157	30	1	1	5	//석상 (2존)								
525	69	0	180	79	1	2	5	//파괴 성문 - 존3 - 시작지점								
526	69	0	174	99	1	2	5	//석상 (3존)								
526	69	0	186	100	1	2	5	//석상 (3존)								
end																
//2번맵(금요일)																
// 타입	맵번호	이동범위	시작X	시작Y	방향	에어리어	요일									
5																
520	70	0	66	59	3	0	6									
520	70	0	64	65	3	0	6									
520	70	0	66	70	3	0	6									
519	70	0	56	58	3	0	6									
519	70	0	56	65	3	0	6									
519	70	0	56	71	3	0	6									
514	70	0	59	65	3	0	6	//기사단장								
518	70	0	32	99	1	1	6									
518	70	0	42	99	1	1	6									
518	70	0	38	101	1	1	6									
519	70	0	33	107	1	1	6									
519	70	0	44	107	1	1	6									
519	70	0	39	110	1	1	6									
515	70	0	38	106	1	1	6	//대마법사								
521	70	0	98	107	3	2	6									
521	70	0	96	112	3	2	6									
521	70	0	98	117	3	2	6									
519	70	0	93	105	3	2	6									
519	70	0	92	112	3	2	6									
519	70	0	93	118	3	2	6									
507	70	0	89	111	3	2	6	//지휘관 에르카느								
end																
5																
525	70	0	75	67	3	0	6	//파괴 성문 - 존1 - 시작지점								
525	70	0	19	65	3	0	6	//파괴 성문 - 존1 - 워프앞								
524	70	0	50	65	3	0	6	//내려가는성문 - 존1								
526	70	0	24	67	3	0	6	//석상(1존)								
526	70	0	24	62	3	0	6	//석상(1존)								
525	70	0	37	93	1	1	6	//파괴 성문 - 존2 - 시작지점								
525	70	0	55	154	1	1	6	//파괴 성문 - 존2 - 워프앞								
524	70	0	41	117	1	1	6	//내려가는성문 - 존2								
526	70	0	53	152	1	1	6	//석상(2존)								
526	70	0	56	152	1	1	6	//석상(2존)								
525	70	0	107	112	3	2	6	//파괴 성문 - 존3 - 시작지점								
526	70	0	85	113	3	2	6	//석상(3존)								
526	70	0	85	107	3	2	6	//석상(3존)								
end																
//3번맵(토요일)																
// 타입	맵번호	이동범위	시작X	시작Y	방향	에어리어	요일									
5																
520	71	0	132	185	3	0	7									
520	71	0	131	192	3	0	7									
520	71	0	132	199	3	0	7									
519	71	0	126	185	3	0	7									
519	71	0	124	192	3	0	7									
519	71	0	126	199	3	0	7									
516	71	0	127	192	3	0	7	//암살단장								
518	71	0	217	140	1	1	7									
518	71	0	228	140	1	1	7									
518	71	0	222	142	1	1	7									
519	71	0	218	148	1	1	7									
519	71	0	222	152	1	1	7									
519	71	0	227	148	1	1	7									
517	71	0	222	147	1	1	7	//기마단장								
521	71	0	162	226	1	2	7									
521	71	0	166	228	1	2	7									
521	71	0	171	226	1	2	7									
519	71	0	161	231	1	2	7									
519	71	0	164	233	1	2	7									
519	71	0	171	233	1	2	7									
506	71	0	166	233	1	2	7	//부사령관 레이몬드								
end																
5																
525	71	0	146	191	3	0	7	//파괴 성문 - 존1 - 시작지점								
525	71	0	89	195	3	0	7	//파괴 성문 - 존1 - 워프앞								
524	71	0	119	192	3	0	7	//내려가는성문 - 존1								
526	71	0	111	197	3	0	7	//석상(존1)								
526	71	0	111	192	3	0	7	//석상(존1)								
525	71	0	222	134	1	1	7	//파괴 성문 - 존2 - 시작지점								
525	71	0	223	193	1	1	7	//파괴 성문 - 존2 - 워프앞								
524	71	0	222	160	1	1	7	//내려가는성문 - 존2								
526	71	0	220	173	1	1	7	//석상(존2)								
526	71	0	224	173	1	1	7	//석상(존2)								
525	71	0	167	217	1	2	7	//파괴 성문 - 존3 - 시작지점								
526	71	0	158	236	1	2	7	//석상(존3)								
526	71	0	175	238	1	2	7	//석상(존3)								
end																
//4번맵(일요일)																
// 타입	맵번호	이동범위	시작X	시작Y	방향	에어리어	요일									
5																
518	72	0	64	65	3	0	1									
518	72	0	64	69	3	0	1									
518	72	0	64	73	3	0	1									
519	72	0	61	64	3	0	1									
519	72	0	61	69	3	0	1									
519	72	0	61	74	3	0	1									
521	72	0	55	71	3	0	1									
521	72	0	55	66	3	0	1									
521	72	0	54	68	3	0	1									
507	72	0	57	69	3	0	1	//에르카느								
518	72	0	29	186	1	1	1									
518	72	0	34	187	1	1	1									
518	72	0	39	186	1	1	1									
519	72	0	34	194	1	1	1									
519	72	0	29	192	1	1	1									
519	72	0	39	192	1	1	1									
521	72	0	26	191	2	1	1									
521	72	0	32	195	1	1	1									
521	72	0	39	196	1	1	1									
506	72	0	36	191	1	1	1	//레이몬드								
518	72	0	173	129	7	2	1									
518	72	0	170	133	7	2	1									
518	72	0	173	137	7	2	1									
519	72	0	181	129	7	2	1									
519	72	0	181	133	7	2	1									
519	72	0	181	137	7	2	1									
521	72	0	184	129	7	2	1									
521	72	0	184	133	7	2	1									
521	72	0	184	137	7	2	1									
505	72	0	177	133	7	2	1	//제린트								
521	72	0	183	29	3	3	1									
521	72	0	183	21	3	3	1									
521	72	0	187	32	1	3	1									
521	72	0	187	20	5	3	1									
518	72	0	192	31	3	3	1									
518	72	0	192	21	3	3	1									
518	72	0	194	26	3	3	1									
519	72	0	189	21	3	3	1									
519	72	0	189	26	3	3	1									
519	72	0	189	31	3	3	1									
504	72	0	183	24	3	3	1	//가이온 카레인								
end																
5																
528	72	0	81	69	3	0	1	//파괴 성문 - 존1 - 시작지점								
528	72	0	32	90	1	0	1	//파괴 성문 - 존1 - 워프앞								
527	72	0	50	69	3	0	1	//내려가는성문 - 존1								
526	72	0	52	77	2	0	1	//석상(존1)								
526	72	0	53	61	4	0	1	//석상(존1)								
528	72	0	34	176	1	1	1	//파괴 성문 - 존2 - 시작지점								
528	72	0	69	166	5	1	1	//파괴 성문 - 존2 - 워프앞								
527	72	0	52	191	7	1	1	//내려가는성문 - 존2								
526	72	0	21	198	2	1	1	//석상(존2)								
526	72	0	47	199	1	1	1	//석상(존2)								
528	72	0	156	132	7	2	1	//파괴 성문 - 존3 - 시작지점								
528	72	0	224	159	1	2	1	//파괴 성문 - 존3 - 워프앞								
527	72	0	197	132	7	2	1	//내려가는성문 - 존3								
526	72	0	161	139	1	2	1	//석상(존3)								
526	72	0	161	127	5	2	1	//석상(존3)								
528	72	0	214	24	3	3	1	//파괴 성문 - 존4 - 시작지점								
526	72	0	207	32	1	3	1	//석상(존4)								
526	72	0	207	20	5	3	1	//석상(존4)								
end																
//함정 SetBase																
//1번맵(월요일) 함정																
// 타입	맵번호	이동범위	시작X	시작Y	방향	에어리어	요일									
5																
523	69	0	154	48	8	1	2									
523	69	0	154	44	8	1	2									
523	69	0	154	40	8	1	2									
523	69	0	154	36	8	1	2									
523	69	0	154	32	8	1	2									
523	69	0	154	28	8	1	2									
523	69	0	154	24	8	1	2									
523	69	0	157	26	8	1	2									
523	69	0	161	26	8	1	2									
523	69	0	233	60	8	0	2									
523	69	0	233	64	8	0	2									
523	69	0	233	68	8	0	2									
523	69	0	230	66	8	0	2									
523	69	0	226	66	8	0	2									
523	69	0	222	66	8	0	2									
523	69	0	218	66	8	0	2									
523	69	0	220	70	8	0	2									
523	69	0	220	74	8	0	2									
523	69	0	220	78	8	0	2									
523	69	0	220	82	8	0	2									
523	69	0	220	86	8	0	2									
end																
//2번맵(화요일) 함정																
// 타입	맵번호	이동범위	시작X	시작Y	방향	에어리어	요일									
5																
523	70	0	45	67	8	0	3									
523	70	0	42	62	8	0	3									
523	70	0	39	67	8	0	3									
523	70	0	35	62	8	0	3									
523	70	0	32	67	8	0	3									
523	70	0	29	62	8	0	3									
523	70	0	26	67	8	0	3									
523	70	0	24	62	8	0	3									
523	70	0	22	66	8	0	3									
523	70	0	41	122	8	1	3									
523	70	0	41	126	8	1	3									
523	70	0	41	130	8	1	3									
523	70	0	45	128	8	1	3									
523	70	0	50	128	8	1	3									
523	70	0	55	129	8	1	3									
523	70	0	55	134	8	1	3									
523	70	0	55	139	8	1	3									
523	70	0	55	144	8	1	3									
523	70	0	55	149	8	1	3									
end																
//3번맵(수요일) 함정																
// 타입	맵번호	이동범위	시작X	시작Y	방향	에어리어	요일									
